email,phone,source
me1@me.com,1,google
m2@me.com,2,google
m3@me.com,3,google
me4@me.com,4,twitter
me5@me.com,5,twitter
,6,facebook
me1@me.com,7,facebook
m2@me.com,8,
m3@me.com,9,google
me4@me.com,10,google
me5@me.com,11,google
,12,twitter
me1@me.com,13,twitter
m2@me.com,14,facebook
m3@me.com,15,facebook
me4@me.com,16,
me5@me.com,17,google
,18,google
me1@me.com,19,google
m2@me.com,20,twitter
m3@me.com,21,twitter
me4@me.com,22,facebook
me5@me.com,23,facebook
,1,
me1@me.com,2,google
m2@me.com,3,google
m3@me.com,4,google
me4@me.com,5,twitter
me5@me.com,6,twitter
,7,facebook
me1@me.com,8,facebook
m2@me.com,9,
m3@me.com,10,google
me4@me.com,11,google
me5@me.com,12,google
,13,twitter
me1@me.com,14,twitter
m2@me.com,15,facebook
m3@me.com,16,facebook
me4@me.com,17,
me5@me.com,18,google
,19,google
me1@me.com,20,google
m2@me.com,21,twitter
m3@me.com,22,twitter
me4@me.com,23,facebook
me5@me.com,2,facebook
,3,
me1@me.com,4,google
m2@me.com,5,google
m3@me.com,6,google
me4@me.com,7,twitter
me5@me.com,8,twitter
,9,facebook
me1@me.com,10,facebook
m2@me.com,11,
m3@me.com,12,google
me4@me.com,13,google
me5@me.com,14,google
,15,twitter
me1@me.com,16,twitter
m2@me.com,17,facebook
m3@me.com,18,facebook
me4@me.com,19,
me5@me.com,20,google
,21,google
me1@me.com,22,google
m2@me.com,23,twitter
m3@me.com,24,twitter
me4@me.com,2,facebook
me5@me.com,3,facebook
,4,
me1@me.com,5,google
m2@me.com,6,google
m3@me.com,7,google
me4@me.com,8,twitter
me5@me.com,9,twitter
,10,facebook
me1@me.com,11,facebook
m2@me.com,12,
m3@me.com,13,google
me4@me.com,14,google
me5@me.com,15,google
,16,twitter
me1@me.com,17,twitter
m2@me.com,18,facebook
m3@me.com,19,facebook
me4@me.com,20,
me5@me.com,21,google
,22,google
me1@me.com,23,google
m2@me.com,24,twitter
m3@me.com,3,twitter
me4@me.com,4,facebook
me5@me.com,5,facebook
,6,
me1@me.com,7,google
m2@me.com,8,google
m3@me.com,9,google
me4@me.com,10,twitter
me5@me.com,11,twitter
,12,facebook
me1@me.com,13,facebook
m2@me.com,14,
m3@me.com,15,google
me4@me.com,16,google
me5@me.com,17,google
